1.854720195,136918161.1,4.53E-06,31.66693875
1.854726437,136917183.4,4.53E-06,31.68280441
1.854740789,136916678.5,4.53E-06,31.68825788
1.854761672,136916247.4,4.53E-06,31.69078963
1.854775586,136933135,4.53E-06,31.38679688
1.854788739,136915802.6,4.53E-06,31.69204007
1.854821869,136915313.9,4.53E-06,31.69257776
1.854861007,136914768.2,4.53E-06,31.69265193
1.854906124,136914158.5,4.53E-06,31.69238912
1.854957203,136913481.3,4.53E-06,31.69186039
1.883842092,136524364.4,4.53E-06,31.07775207
1.88384799,136523396.1,4.53E-06,31.09333133
1.883861844,136522896.9,4.53E-06,31.09869629
1.883882052,136522471.3,4.53E-06,31.10119853
1.883898374,136539205.8,4.53E-06,30.8028019
1.883908263,136522032.6,4.53E-06,31.10244803
1.883940354,136521551,4.53E-06,31.1030028
1.88397827,136521013.2,4.53E-06,31.10310745
1.884021983,136520412.6,4.53E-06,31.10288618
1.884071475,136519745.4,4.53E-06,31.10240871
1.913715932,136114876.7,4.53E-06,30.49051459
1.913721496,136113918.1,4.53E-06,30.50580782
1.913734867,136113424.8,4.53E-06,30.51108366
1.913754421,136113005,4.53E-06,30.51355522
1.913773111,136129582.6,4.53E-06,30.22073952
1.913779803,136112572.8,4.53E-06,30.51480217
1.91381089,136112098.5,4.53E-06,30.51537202
1.913847624,136111569.1,4.53E-06,30.51550477
1.913889977,136110978.1,4.53E-06,30.51532226
1.913937933,136110321.6,4.53E-06,30.5148929
1.944370272,135689396.2,4.53E-06,29.9053039
1.944375511,135688447.5,4.53E-06,29.92031154
1.944388413,135687960.3,4.53E-06,29.92549768
1.944407335,135687546.6,4.53E-06,29.92793748
1.944428353,135703963.4,4.53E-06,29.64068665
1.944431915,135687121.1,4.53E-06,29.92918038
1.944462029,135686654.6,4.53E-06,29.92976341
1.944497619,135686134,4.53E-06,29.92992198
1.944538658,135685553,4.53E-06,29.92977558
1.944585126,135684907.7,4.53E-06,29.92939134
1.975835146,135247616.4,4.53E-06,29.32219904
1.975840069,135246677.9,4.53E-06,29.33692159
1.975852518,135246197.2,4.53E-06,29.34201754
1.975870826,135245789.6,4.53E-06,29.34442455
1.975894134,135262042,4.53E-06,29.06272162
1.975894631,135245371.2,4.53E-06,29.34566197
1.975923803,135244912.7,4.53E-06,29.34625637
1.975958287,135244401.4,4.53E-06,29.3464386
1.975998053,135243830.7,4.53E-06,29.34632582
1.976043083,135243197.1,4.53E-06,29.34598384
2.008142165,134789226.6,4.53E-06,28.74128055
2.00814678,134788298.6,4.53E-06,28.75571856
2.008158788,134787824.3,4.53E-06,28.76072387
2.008176504,134787423.3,4.53E-06,28.76309715
2.008199557,134787012.1,4.53E-06,28.76432773
2.008202064,134803507.4,4.53E-06,28.48692426
2.008227819,134786561.9,4.53E-06,28.76493179
2.008261232,134786060.1,4.53E-06,28.76513562
2.008299767,134785500.1,4.53E-06,28.76505407
2.008343405,134784878.6,4.53E-06,28.76475164
2.04132462,134313911.3,4.53E-06,28.16263042
2.041328935,134312993.9,4.53E-06,28.17678454
2.041340517,134312526.4,4.53E-06,28.18169882
2.041357659,134312132,4.53E-06,28.18403746
2.041379985,134311728.3,4.53E-06,28.18525992
2.041385436,134328044.3,4.53E-06,27.91337584
2.041407366,134311286.7,4.53E-06,28.18587203
2.041439743,134310794.6,4.53E-06,28.18609552
2.041477086,134310245.8,4.53E-06,28.18604293
2.041519378,134309636.6,4.53E-06,28.18577747
2.075417599,133821350.5,4.53E-06,27.58633219
2.075421622,133820444,4.53E-06,27.60020312
2.075432791,133819983.4,4.53E-06,27.60502602
2.075449377,133819595.8,4.53E-06,27.60732921
2.075471,133819199.7,4.53E-06,27.60854235
2.075479338,133835332.7,4.53E-06,27.34215915
2.075497528,133818766.8,4.53E-06,27.60916096
2.075528903,133818284.8,4.53E-06,27.60940225
2.075565093,133817747.3,4.53E-06,27.60937647
2.075606082,133817150.8,4.53E-06,27.60914553
2.110458111,133311219.4,4.53E-06,27.01247093
2.110461849,133310324.1,4.53E-06,27.02605942
2.110472618,133309870.5,4.53E-06,27.03079067
2.110488666,133309489.8,4.53E-06,27.03305761
2.110509608,133309101.5,4.53E-06,27.0342603
2.110520778,133325047.8,4.53E-06,26.77335851
2.110535311,133308677.6,4.53E-06,27.03488397
2.110565716,133308205.8,4.53E-06,27.03514131
2.110600792,133307679.8,4.53E-06,27.03514029
2.11064052,133307096.4,4.53E-06,27.03494154
2.146485217,132783188.6,4.53E-06,26.44113323
2.146488678,132782304.7,4.53E-06,26.45444012
2.146499059,132781858.2,4.53E-06,26.45907947
2.146514587,132781484.6,4.53E-06,26.46130947
2.14653487,132781104.3,4.53E-06,26.46250064
2.146548819,132796860.1,4.53E-06,26.20705974
2.146559775,132780689.4,4.53E-06,26.46312798
2.146589242,132780228,4.53E-06,26.46339971
2.146623239,132779713.8,4.53E-06,26.46342151
2.146661749,132779143.5,4.53E-06,26.46325273
2.183540182,132236923.9,4.53E-06,25.87240729
2.183543372,132236051.6,4.53E-06,25.88543347
2.183553378,132235612.3,4.53E-06,25.88998074
2.183568401,132235245.9,4.53E-06,25.89217313
2.183588047,132234873.5,4.53E-06,25.89335176
2.183604724,132250435.5,4.53E-06,25.64335025
2.18361218,132234467.9,4.53E-06,25.89398148
