1.00003771660087,1.98454526021883E7,7.9E-6,6.531446493842689
1.00007784632944,1.10691931735754E8,3.2E-6,15.167302326634598
1.00008641483916,1.32815137078429E8,2.9E-6,16.5620291965829
1.00008712873852,2.97930899755189E7,6.39999999999999E-6,7.982419270673079
1.00010735391513,5.59900663849685E7,4.6E-6,10.8834979013766
1.00022527784771,1.93663908912016E7,8.0E-6,6.45150006268251
1.00026718832333,4.12589770691049E7,5.4E-6,9.368012921784239
1.00027965641575,1.38915501785082E9,8.0E-7,52.436692590135095
1.00034524286704,2.38954146714496E8,2.1E-6,21.922253333505598
1.00037093046182,2.89143942875981E7,6.49999999999999E-6,7.86275867648406
1.00039361032353,8.88562394156587E7,3.6E-6,13.6292119365067
1.00040822505547,1.89044809286234E7,8.1E-6,6.373486261968119
1.00058672662271,1.84589133100373E7,8.2E-6,6.29733587903624
1.00064616414941,2.80740332542383E7,6.59999999999999E-6,7.74663034195154
1.00064933788334,5.37398274103659E7,4.7E-6,10.6601658191749
1.00065833546155,6.95877429620515E7,4.1E-6,12.095839925875199
1.00066320914088,3.98309553206253E7,5.5E-6,9.2028492931347
1.00076094285168,1.80289258279833E7,8.3E-6,6.22298296573299
1.00091321234207,2.72698083167514E7,6.69999999999999E-6,7.633880240457289
1.00092176747151,1.51429435365839E8,2.7E-6,17.623482694523798
1.00093102642901,1.76138002073151E7,8.4E-6,6.150364648272659
1.00104514160686,3.84758560652415E7,5.6E-6,9.043403385494459
1.00109712287271,1.72128591010051E7,8.5E-6,6.07942095022697
1.00109764576727,6.29708636063726E8,1.2E-6,34.285435491239696
1.00116883435093,5.16226399730326E7,4.8E-6,10.4458037123576
1.00117243514339,2.64996763151728E7,6.79999999999999E-6,7.52436316638691
1.00117563885857,1.04496065711069E8,3.3E-6,14.731098500749198
1.00119042728089,2.02790029463566E8,2.3E-6,20.259118691294997
1.00125937094793,1.68254633229226E7,8.6E-6,6.0100946276000595
1.00126709372422,8.43841812942554E7,3.7E-6,13.277546568690699
1.00132878886951,1.7428875670147E8,2.5E-6,18.843197023699396
1.00133646600115,6.64776603770782E7,4.2E-6,11.8193132830654
1.00136980104092,7.26643361243307E8,1.1E-6,36.530601813972794
1.00141372474262,3.71887964045291E7,5.7E-6,8.88938361479328
1.00141425949037,1.24698387683409E8,3.0E-6,16.0409637773474
1.00141790305417,1.64510092964577E7,8.7E-6,5.94233101503722
1.00142417184084,2.57617364918517E7,6.89999999999999E-6,7.4179421130054
1.00155128741717,2.60649321613235E8,2.0E-6,22.809845765274698
1.00157284558613,1.60889266999654E7,8.8E-6,5.87607788230089
1.00166721478485,4.96282170838214E7,4.9E-6,10.239882500199299
1.00166874238831,2.5054218745532E7,6.99999999999999E-6,7.314487702216199
1.00167831205288,4.85819436147485E8,1.4E-6,30.466762733145597
1.00172431927031,1.57386762918665E7,8.9E-6,5.81128530022333
1.00176964677677,3.59652953938015E7,5.8E-6,8.740517873250958
1.00187243947921,1.53997478999078E7,9.0E-6,5.747905515414169
1.00190644876367,2.43754730003052E7,7.09999999999999E-6,7.21387766122818
1.00198319681331,6.35715985685009E7,4.3E-6,11.555127781238498
1.00201731652489,1.50716585605732E7,9.1E-6,5.68589283306309
1.00209482879883,8.02415122314147E7,3.8E-6,12.943535348355597
1.00211354943438,3.48012349862679E7,5.9E-6,8.59655193152006
1.00213757621364,2.37239595701367E7,7.19999999999999E-6,7.11599634169315
1.00214574137521,4.7747246873132E7,5.0E-6,10.0419138542319
1.00215905593333,1.47539507959673E7,9.20000000000001E-6,5.625203507234479
1.00220919888589,9.88062204887041E7,3.4E-6,14.3192183739182
1.00229775870126,1.44461910166836E7,9.30000000000001E-6,5.565795638100959
1.00233513791964,9.11528579060475E8,1.0E-6,41.987098834555994
1.00236239439654,2.30982404138368E7,7.29999999999999E-6,7.020734277348789
1.00243352153657,1.41479680402404E7,9.40000000000001E-6,5.50762907560976
1.00244491886052,1.41571549407223E8,2.8E-6,17.031988139410398
1.00244603179884,3.36928253327931E7,6.0E-6,8.457247995439708
1.0025135710081,2.85474216152665E8,1.9E-6,23.782379892553
1.00256643708352,1.38588917156241E7,9.50000000000001E-6,5.4506653291167195
1.0025811584327,2.24969711876721E7,7.39999999999999E-6,6.927987776619589
1.00259825142632,2.36885814198842E9,6.0E-7,69.2131004932909
1.00260065963805,6.08520965577928E7,4.4E-6,11.302476627435599
1.00260557770381,4.59712837753209E7,5.1E-6,9.851446354062029
1.0026569264613,1.17303401409915E8,3.1E-6,15.551581602245099
1.002696594134,1.35785916453438E7,9.60000000000001E-6,5.3948674825617
1.00276765379525,3.26365738910106E7,6.09999999999999E-6,8.32238340024226
1.0027941098711,2.19188940135514E7,7.49999999999999E-6,6.837658546996959
1.00281172244165,2.19625690391898E8,2.2E-6,21.0028609338342
1.00282407782568,1.33067159971762E7,9.70000000000001E-6,5.34020011479244
1.00286334218411,4.31561059322426E8,1.5E-6,28.817184633909896
1.00287885413154,3.29945492743787E9,5.0E-7,82.35878852140739
1.00288031762232,7.63966706314986E7,3.9E-6,12.6258842431394
1.00294896982808,1.30429303984772E7,9.80000000000001E-6,5.28662922467686
1.00300147757983,2.13628308900964E7,7.59999999999999E-6,6.74965334834467
1.00304779818713,4.42926536146161E7,5.2E-6,9.66806206966327
1.00307134851739,1.27869169065693E7,9.90000000000001E-6,5.23412216067068
1.0030789393379,3.16292578733882E7,6.19999999999999E-6,8.19174942719368
1.00309443066197,1.62151958160956E8,2.6E-6,18.16556560741
1.00318400223395,9.35687886242991E7,3.5E-6,13.929688125380197
1.00318783880001,3.14060520132988E8,1.8E-6,24.852468946789998
1.00319079757612,5.83035215010205E7,4.5E-6,11.0606217355818
1.00319128914079,1.25383730492792E7,1.0E-5,5.18264755453503
1.0032034785674,2.08276776821096E7,7.69999999999999E-6,6.663883672566008
1.00326232342726,1.87611964297172E8,2.4E-6,19.474597562686697
1.00338037917898,3.06678996281824E7,6.29999999999999E-6,8.06515022949356
1.00340031874106,2.0312398631138E7,7.79999999999999E-6,6.580265447324349
1.00344007091507,3.85933538239427E8,1.6E-6,27.349344845502795
1.0034733964547,4.27043706003439E7,5.3E-6,9.49137351602873
1.00351943341212,3.47206757117726E8,1.7E-6,26.035306766258596
1.00359219360761,1.98160213361379E7,7.9E-6,6.49871876173712
1.00362671385095,7.28217842728821E7,4.0E-6,12.3234223930787
1.00367243349111,2.97497446019158E7,6.39999999999999E-6,7.94240185585471
1.00375538549711,5.59118438424129E7,4.6E-6,10.8288865778344
1.00377928892187,1.9337632158792E7,8.0E-6,6.419167612166549
1.0038223537898,1.10547147075384E8,3.2E-6,15.091087822735599
1.0038426107237,1.11233200857276E9,9.0E-7,46.5050372742097
1.00386365324101,1.32645397305418E8,2.9E-6,16.4787635868414
1.00388329280046,4.12000645546217E7,5.4E-6,9.32102093376395
1.00393778930519,5.50516191344088E8,1.3E-6,32.1692524336873
1.00395553421236,2.88722415786613E7,6.49999999999999E-6,7.82333136156265
1.00396178128712,1.88763720129129E7,8.1E-6,6.34153966641056
1.00410491979856,8.87370716813973E7,3.6E-6,13.5607412633087
1.00413983871187,1.84314325016761E7,8.2E-6,6.2657660447596895
1.00423008717866,2.80330249312742E7,6.59999999999999E-6,7.707775998013259
1.00425612366917,2.38677450545361E8,2.1E-6,21.8117767923499
1.00427834082452,3.97739169565347E7,5.5E-6,9.15666985568824
1.00429604785498,5.36644440619893E7,4.7E-6,10.6066499086533
1.00431362112634,1.80020523702288E7,8.3E-6,6.19178111652961
1.00433686498451,6.94921650358445E7,4.1E-6,12.0350878300424
1.00440645704162,1.78123873120178E9,7.0E-7,59.46989218518199
1.0044832808622,1.75875142445883E7,8.4E-6,6.11952231080889
1.0044964740659,2.72298986538718E7,6.69999999999999E-6,7.595582472769619
1.00464226175828,1.38808071995823E9,8.0E-7,52.169000422565496
1.00464896309854,1.71871416307289E7,8.5E-6,6.048929940276859
1.00465933336603,3.842060460339E7,5.6E-6,8.998008925000368
1.00473010922679,1.51239171826536E8,2.7E-6,17.534771118604397
1.00475505416122,2.64608219741902E7,6.79999999999999E-6,7.48660627308755
1.00481080627676,1.68002961503986E7,8.6E-6,5.9799470370512
1.0048142742872,5.15499460472566E7,4.8E-6,10.3933402400084
1.00491752341116,1.04358184280314E8,3.3E-6,14.657005759224498
1.00496894248693,1.64263749925638E7,8.7E-6,5.912519199618069
1.00497629880119,8.42702397810872E7,3.7E-6,13.2107921813022
