1.854720195354238,136918161.1326453
1.854726436642858,136917183.4458798
1.854740788871876,136916678.5232024
1.854761672044847,136916247.3616345
1.854775585608117,136933135.0466828
1.85478873915753,136915802.5913123
1.854821868850897,136915313.9428342
1.854861006760338,136914768.1599666
1.854906124071654,136914158.5276316
1.854957203338356,136913481.2881615
1.883842091979679,136524364.419394
1.883847990330577,136523396.1215668
1.883861843861707,136522896.8954172
1.883882051843509,136522471.260929
1.8838983744014,136539205.8257333
1.883908262813095,136522032.6192478
1.883940353956507,136521550.9676337
1.883978270367841,136521013.1661505
1.884021983059156,136520412.5581242
1.884071474590909,136519745.4180407
1.913715931887972,136114876.7228879
1.913721496469599,136113918.0965456
1.913734866763554,136113424.8047104
1.9137544210787,136113004.970781
1.913773111153913,136129582.5676138
1.913779803436853,136112572.7845336
1.913810889542208,136112098.516001
1.913847623927976,136111569.1442269
1.913889977414418,136110978.0723056
1.913937932550345,136110321.6076493
1.944370271741354,135689396.170748
1.944375511419158,135688447.4870277
1.94438841344759,135687960.3486218
1.94440733494434,135687546.5629637
1.944428352697715,135703963.398514
1.944431915359576,135687121.1261212
1.944462028889397,135686654.587029
1.944497619487454,135686134.0464055
1.94453865776523,135685552.9684895
1.944585126242615,135684907.6943989
1.975835145929062,135247616.4151466
1.975840069274992,135246677.934362
1.975852517536046,135246197.1508832
1.975870826408042,135245789.6369177
1.975894133588106,135262041.9706386
1.975894630713347,135245371.2125165
1.975923803114329,135244912.7116596
1.975958286967253,135244401.3594423
1.975998052658865,135243830.6826316
1.976043082664029,135243197.0568427
2.008142164591646,134789226.5935361
2.00814677989334,134788298.5657247
2.008158788426766,134787824.3220527
2.008176504233941,134787423.2803141
2.008199557453517,134787012.1022528
2.00820206412807,134803507.4230286
2.008227819189042,134786561.9130425
2.008261232182323,134786060.0648684
2.008299766580354,134785500.1484156
2.008343404797962,134784878.5745913
2.04132461953694,134313911.2836854
2.041328934806657,134312993.94912
2.041340517208378,134312526.4144659
2.041357658897262,134312132.0239343
2.041379985272428,134311728.2986785
2.041385436284328,134328044.3366998
2.041407365854036,134311286.6612223
2.04143974275308,134310794.593553
2.041477085862628,134310245.7516705
2.041519377523485,134309636.5825734
2.075417598778947,133821350.4512073
2.075421621762192,133820444.0408705
2.075432791198476,133819983.3696733
2.075449377121793,133819595.7890425
2.075471000136064,133819199.6972497
2.07547933822638,133835332.6822628
2.075497528153955,133818766.8203239
2.075528902639905,133818284.7727708
2.07556509321971,133817747.2773007
2.075606082147047,133817150.8178104
2.11045811050493,133311219.3873774
2.110461848688816,133310324.123404
2.110472617909939,133309870.4561814
2.110488665845629,133309489.82506
2.110509608249011,133309101.5231214
2.110520778293675,133325047.7578458
2.110535311401532,133308677.586049
2.110565716105972,133308205.7635815
2.110600791708196,133307679.8465391
2.110640520362551,133307096.3565214
2.146485217357725,132783188.634647
2.146488677979054,132782304.7307328
2.146499059332564,132781858.1948839
2.146514586502156,132781484.6349367
2.146534870334624,132781104.2564414
2.146548819278058,132796860.1147068
2.146559775456855,132780689.4108756
2.146589241995364,132780227.9859234
2.146623239004159,132779713.8419102
2.146661748526781,132779143.5389457
2.183540182010811,132236923.8967516
2.183543372063917,132236051.5585282
2.183553377507425,132235612.2690949
2.183568400593825,132235245.8851241
2.183588047208037,132234873.5422497
2.183604723998967,132250435.4674418
2.183612180299396,132234467.913868
2.183640739304082,132234017.0283132
2.183673692972849,132233514.8168124
2.183711023227759,132232957.8787901
2.221666625113356,131672085.9297646
2.221669551357631,131671225.3551476
2.221679192471211,131670793.415529
2.221693727635875,131670434.2964989
2.221712757719151,131670070.0813304
2.221732113248538,131685434.5851414
2.221736143970122,131669673.7714423
2.221763825120978,131669233.5385157
2.221795769608459,131668743.3860696
2.221831959223075,131668199.9536486
2.260910696792475,131088330.409807
2.260913365759713,131087481.7893098
2.260922653757839,131087057.2919396
2.260936716657396,131086705.5119471
2.260955150252924,131086349.4977274
2.260977137294064,131101513.1592006
2.260977814070842,131085962.584799
2.261004646126128,131085533.0908771
2.261035614531226,131085055.0931576
2.261070700935667,131084525.2721052
2.301321263021649,130485307.7723869
2.301323681023071,130484471.2894091
2.301332626766176,130484054.3163913
2.301346232568389,130483709.935586
2.301364089095721,130483362.1778999
2.301386054129682,130482984.7190017
2.301388662246427,130498321.642762
2.301412064955188,130482566.0253116
2.301442089350628,130482100.2490807
2.301476108815655,130481584.1124923
2.342950108297467,129862663.0175197
2.342952281430536,129861838.8486046
2.342960895436114,129861429.4723148
2.3429740588354,129861092.5377645
2.342991357110157,129860753.0756627
2.34301264627502,129860385.1078396
2.343018472736984,129875505.0559352
2.343037862872342,129859977.2520762
2.343066974337082,129859523.7370492
2.343099962010671,129859021.3274514
2.385852156214595,129220035.4738179
2.385854090369544,129219223.7888871
2.38586238282289,129218822.0725325
2.385875118055155,129218492.619046
2.385891876308049,129218161.4761086
2.385912511807556,129217803.0176787
2.385921492492579,129232702.7499896
2.385936960341265,129217406.0155372
2.385965188991762,129216964.7761459
2.385997178934368,129216476.1074933
2.430085709690083,128557058.5136907
2.430087410556257,128556259.4762488
2.430095391320765,128555865.4743986
2.430107712177674,128555543.525302
2.430123948072806,128555220.7106412
2.430143951421817,128554871.7624273
2.430156024559953,128569548.1226505
2.430167657245634,128554485.6090548
2.430195032265882,128554056.6361206
2.430226057484327,128553581.695687
2.475712712765968,127873359.210569
2.475714185837846,127872572.9778869
2.475721864464907,127872186.7369673
2.475733784307669,127871872.3048337
2.475749514960025,127871557.8140484
2.475768907005858,127871218.360541
2.475784013108306,127885668.2754267
2.475791894687757,127870843.0319122
2.475818444358142,127870426.2942293
2.475848536838176,127869965.0444001
2.522799036113077,127168557.9277419
2.522800286696121,127167784.6510133
2.522807672434603,127167406.2097719
2.522819204207084,127167099.2971137
2.522834446199414,127166793.1131863
2.522853247142278,127166463.1236466
2.522871328933159,127180683.6025385
2.522875540488534,127166098.5778657
2.522901292213465,127165694.0237027
2.522930482950954,127165246.4036733
2.571414788571558,126442267.8268702
2.571415821787772,126441507.6513469
2.571422923593107,126441137.0412869
2.571434079834417,126440837.6412067
2.571448849233239,126440539.7353547
2.571467078645795,126440219.1648567
2.571488080996773,126454207.2995287
2.571488700724007,126439865.3433895
2.571513681058343,126439472.9019091
2.571542000089075,126439038.8292927
2.621634657294656,125694094.2825882
2.621635478087911,125693347.3476939
2.621642304630731,125692984.5934805
2.621653097487242,125692692.6902833
2.621667409858186,125692403.0227624
2.621685086704172,125692091.8131794
2.621706059865146,125691748.6420202
2.62170895657181,125705844.777954
2.621730294539399,125691368.2246247
2.621757770967534,125690947.5969751
2.67353827931363,124923634.1877618
2.673538892454777,124922900.6271849
2.67354545212917,124922545.7470224
2.67355589336588,124922261.3167966
2.673569763788261,124921979.8376587
2.67358690644019,124921677.9185967
2.673607252338811,124921345.309371
2.673613592806095,124935192.9707316
2.673630766283051,124920976.8109767
2.673657428308121,124920569.5072302
2.727210647613404,124130475.1319681
2.727211057705103,124129755.0737341
2.727217358636408,124129408.079721
2.727227459647752,124129131.0908816
2.727240902728337,124128857.740693
2.72725752898426,124128565.0303723
2.727277268599179,124128242.8813832
2.727286982797894,124141839.510703
2.727300085965718,124127886.1816244
2.727325960908205,124127492.0634658
2.782742555100893,123314194.433584
2.782742766582214,123313488.0001112
2.782748816634404,123313148.8985691
2.782758588454438,123312879.3123717
2.782771618340436,123312614.0228897
2.782787745439717,123312330.4289808
2.782806899091941,123312018.6261969
2.782819919563864,123325361.7628026
2.782829043276664,123311673.5905688
2.782854157602101,123311292.5037253
2.840231080161176,122474358.0035492
2.840231097311984,122473665.3116851
2.840236904094568,122473334.1034657
2.840246357406513,122473071.8744893
2.840258987797749,122472814.5693041
2.840274632435894,122472539.9897165
2.840293219806186,122472238.4077102
2.840309481594607,122485325.6878954
2.840314713468543,122471904.888651
2.840339092810054,122471536.6641178
2.899779944774428,121609840.1774384
2.899780117829357,121610519.0163957
2.899785515648922,121609516.8582087
2.899794660794051,121609261.9348141
2.899806904954306,121609012.5299537
2.899822083296697,121608746.8535859
2.899840123441765,121608455.3564206
2.899859564025745,121621284.5138794
2.899860988523392,121608133.1943363
2.899884657702689,121607777.6495414
2.961500601669213,120721551.4812939
2.961500960956314,120722216.3615893
2.961505943755157,120721236.041803
2.961514790741005,120720988.3665619
2.961526661508448,120720746.7710668
2.961541389203061,120720489.8785158
2.961558900570489,120720208.3205888
2.961579158312324,120719897.3448299
2.961581459802637,120732777.1870918
2.961602141359106,120719554.2847356
3.025512394418301,119808322.0241901
3.025512936111548,119808972.8456193
3.025517514598728,119808014.4505177
3.025526073106616,119807773.9606198
3.025537582903404,119807540.0770861
3.025551875092376,119807291.841322
3.025568875534227,119807020.068166
3.025588546492188,119806720.097951
3.025594495581946,119819326.5744582
3.025610866661739,119806389.3161071
3.091943378923613,118869656.4447808
3.091944099341101,118870293.1127114
3.09194828385007,118869356.7185687
3.091956563241874,118869123.3462073
3.091967724082666,118868897.0713058
3.091981595412732,118868657.3583131
3.091998102197843,118868395.2073575
3.09201720625686,118868106.0526568
3.092026727487749,118880437.3842648
3.092038886045919,118867787.3321999
3.160931101674634,117905038.8242306
3.160931997275386,117905661.2496333
3.160935797771635,117904746.9229003
3.160943807095795,117904520.5956379
3.160954630595422,117904301.8206049
3.16096809522711,117904070.489994
3.160984125051828,117903817.7912951
3.161002681438242,117903539.2536716
3.161015702217297,117915593.7710152
3.161023742598998,117903232.3682813
3.232623432070587,116913929.9384674
3.232624499451529,116914538.0379584
3.232627925539551,116913645.8354224
3.232635673536255,116913426.4765392
3.232646170916232,116913215.087648
3.23265924253176,116912991.9932413
3.232674811529257,116912748.5701773
3.232692838821459,116912480.4435951
3.232709289360669,116924256.5877419
3.232713302373512,116912185.158409
3.307179472169896,115895764.1196685
3.307180708063094,115896357.8155625
3.307183768992485,115895487.7844871
3.307191264098042,115895275.3133138
3.307201446191985,115895071.1923264
3.307214138001823,115894856.1827198
3.307229261749732,115894621.8526613
3.307246777886939,115894363.9242593
3.307266591147085,115905860.2475518
3.307266664127202,115894079.9967544
3.3847705503878,114849945.6879698
3.384771951657805,114850524.9083387
3.384774656328697,114849677.0865862
3.384781906678953,114849471.4188226
3.384791783936868,114849274.4434235
3.384804108684787,114849067.36253
3.384818802211158,114848841.9374865
3.38483582450018,114848593.9883289
3.384855153010505,114848321.169171
3.384858936138498,114859809.1553902
3.465581305905856,113775844.9147425
3.465582869547224,113776409.5934848
3.465585226514879,113775584.0096199
3.465592239947742,113775385.0576444
3.465601822438974,113775195.1018626
3.465613792405634,113774995.7894373
3.465628070193028,113774779.0766841
3.465644615312993,113774540.882486
3.465663404965401,113774278.9163557
3.465670963634215,113785473.6713755
3.549810870702492,112672793.4807888
3.549812593837452,112673343.5577036
3.54981461131613,112672540.2310842
3.549821395373021,112672347.904253
3.549830692787954,112672164.8388721
3.549842319792784,112671973.1310251
3.549856195780458,112671764.9337155
3.549872279785195,112671536.2655532
3.549890548744639,112671284.8919514
3.549901805695293,112682185.5690583
3.637674156118076,111540079.3970402
3.63767603599416,111540614.8179101
3.637677721860248,111539833.7587651
3.63768428378654,111539647.9637051
3.637693305436811,111539471.6566664
3.637704600838178,111539287.3863664
3.637718088422144,111539087.5041337
3.637733726740248,111538868.1291414
3.637751492464522,111538627.0831821
3.637766373701977,111549232.956199
3.72940325067598,110376941.3626153
3.72940528466382,110377462.0792922
3.729406646458221,110376703.2887909
3.729412993202516,110376523.9296886
3.729421748019778,110376354.2464871
3.729432722713223,110376177.244061
3.729445834744125,110375985.4736127
3.729461042176402,110375775.155673
3.729478321413212,110375544.1688673
3.729496756165619,110385854.632915
3.825248935422436,109182562.5463546
3.825251121013309,109183068.5168573
3.825252165943246,109182331.9871651
3.825258304155451,109182158.9660537
3.825266800688452,109181995.7701359
3.825277465102991,109181825.8637636
3.825290213881589,109181641.9994742
3.825305004595741,109181440.4999068
3.8253218133767,109181219.3009443
3.825343734057198,109191233.8733375
3.92548232222924,107956063.7944921
3.925484657032623,107956554.9831068
3.925485391972775,107955840.6974349
3.925491328000925,107955673.9144809
3.92549957441094,107955517.0676409
3.925509938503222,107955354.0838542
3.925522335773283,107955177.9183638
3.925536723295735,107954984.9966152
3.9255530769269,107954773.3121512
3.925578419096511,107964491.6334341
4.030396619212118,106696496.2904334
4.030399100952862,106696972.6678271
4.030399532446089,106696280.6004702
4.030405272331825,106696119.9542624
4.030413276386239,106695969.3170439
4.0304233496324,106695813.081231
4.030435406571018,106695644.4060461
4.030449403775481,106695459.8203923
4.030465316824457,106695257.3758432
4.030494019153968,106704679.2109939
4.140309025504874,105402833.7246625
4.140311652020072,105403295.2680054
4.14031178627776,105402625.3843677
4.140317335750414,105402470.7722116
4.140325104814394,105402326.2043159
4.140334896199506,105402176.5412372
4.140346623404398,105402015.147347
4.140360242497233,105401838.6556073
4.140375728776412,105401645.1759639
4.140407733005135,105410770.4157968
4.255562754915326,104073964.0758705
4.255565367052681,104073763.0255824
4.255565524150501,104074410.7689743
4.255570731521909,104073614.3437992
4.255578272548035,104073475.7045055
4.25558779055306,104073332.4388198
4.255599198026938,104073178.1173285
4.255612450528921,104073009.4775987
4.255627523074815,104072824.68826
4.255662773962865,104081653.3510925
4.376529184243312,102708681.1613717
4.376531651343468,102708487.3393422
4.376532094247876,102709112.994848
4.376536835890404,102708344.4835757
4.376544155406225,102708211.6321713
4.376553407992288,102708074.5889802
4.37656450512394,102707927.1317611
4.376577401848341,102707766.103173
4.376592072896544,102707589.7308101
4.376630518167357,102716121.9644632
4.503610116984864,101305676.189068
4.503612442413962,101305489.5316106
4.503613165906553,101306093.1605115
4.503617451780788,101305352.3971426
4.503624555874103,101305225.193371
4.503633550463934,101305094.1987854
4.503644346006062,101304953.3991558
4.503656897032777,101304799.7426652
4.503671177988617,101304631.5161165
4.503712768256798,101312867.6003677
4.637240146431682,99863529.63864173
4.637242333317984,99863350.0802781
4.637243332509654,99863931.75284509
4.637247171895935,99863218.56235433
