1.00000696363682,1.72342249089993E8,7.39999999999999E-6,27.8113400954729
1.00001592931184,3.54129577054988E8,5.0E-6,38.965269143590994
1.00004949777037,2.74522906764736E9,1.5E-6,95.53652309103198
1.00007039573172,1.88058731305484E9,1.9E-6,81.6931691847245
1.000106110711,1.04715008589847E9,2.7E-6,63.532163815461395
1.00012278795285,2.01619222883614E8,6.79999999999999E-6,29.946516441651998
1.00014427844878,7.41076907268448E8,3.3E-6,54.51694990627679
1.00016589460626,4.45753273281208E8,4.4E-6,43.309597622933
1.00018612607106,5.52589222347535E8,3.9E-6,47.764918981078594
1.00018961989646,2.7022773888497E8,5.8E-6,34.3553671986492
1.00024335327037,3.95933115298119E8,4.7E-6,41.010949744726894
1.00024479593876,1.42256720152791E8,8.2E-6,25.3816426138956
1.00028263967202,1.16981539111308E8,9.1E-6,23.1188261833871
1.00029234880266,3.07879530403431E8,5.4E-6,36.5030311864395
1.00035195017297,2.32122461515022E8,6.29999999999999E-6,31.988082612308098
1.00042413059177,1.68035749310221E8,7.49999999999999E-6,27.463781000759397
1.00043447023611,6.68556866292326E8,3.5E-6,52.0376158081451
1.00043482752835,6.0635392215788E8,3.7E-6,49.79797615434779
1.00056788252058,1.14572645852019E8,9.20000000000001E-6,22.8806281215983
1.00059046641094,1.3902659475956E8,8.3E-6,25.093340432348498
1.00060095054852,8.73920870898474E8,3.0E-6,58.629688415714995
1.00060768430759,3.42848186525625E9,1.3E-6,104.416037596944
1.00060922543722,1.96170109714151E8,6.89999999999999E-6,29.541835998775998
1.0006269280876,3.05722190786927E9,1.4E-6,99.72178145298999
1.00073107569738,1.11610857294206E9,2.6E-6,65.27317032168729
1.0008311689887,1.63888889784219E8,7.59999999999999E-6,27.124805209175197
1.00083703061655,2.61773687089823E8,5.9E-6,33.8182517631379
1.00083831949585,2.24978556531257E9,1.7E-6,87.94867043973609
1.00084739029957,1.12237481692029E8,9.30000000000001E-6,22.6472897801102
1.00085782302381,3.41450160742231E8,5.1E-6,38.2685207877177
1.00086274982642,1.72873423562565E9,2.0E-6,78.7622621795302
1.00090994001936,4.84160934922511E8,4.2E-6,44.9315615283583
1.0009102314895,2.25390933415013E8,6.39999999999999E-6,31.524366169418
1.00092849090597,1.3590538334833E8,8.4E-6,24.811516401042397
1.00102740118705,2.97598852620837E8,5.5E-6,35.8940789663603
1.00108291911474,1.9093928022878E8,6.99999999999999E-6,29.147952301959
1.00112133452021,1.09973065713405E8,9.40000000000001E-6,22.4186638953612
