0.471777193744011,1.42947873798868E10,5.0E-7,400.675310779342
0.472874804504595,1.4294154371261E10,5.0E-7,399.715320330799
0.473977028818604,1.42935050628559E10,5.0E-7,398.755410329698
0.475083894692299,1.42928393547036E10,5.0E-7,397.7955818533179
0.47619543034796,1.42921571460196E10,5.0E-7,396.83583598708793
0.477311664226004,1.42914583351984E10,5.0E-7,395.876173824614
0.478432624987097,1.42907428198078E10,5.0E-7,394.91659646773394
0.479558341514316,1.42900104965845E10,5.0E-7,393.957105026556
0.480688842915311,1.42892612614286E10,5.0E-7,392.99770061951097
0.481824158524509,1.42884950093987E10,5.0E-7,392.038384373395
0.482964317905332,1.42877116347066E10,5.0E-7,391.07915742342
0.484109350852455,1.4286911030712E10,5.0E-7,390.120020913258
0.485259287394073,1.42860930899175E10,5.0E-7,389.160975995095
0.486414157794209,1.4285257703963E10,5.0E-7,388.20202382967096
0.487573992555041,1.42844047636204E10,5.0E-7,387.243165586337
0.488738822419259,1.42835341587884E10,5.0E-7,386.284402443099
0.489908678372452,1.42826457784866E10,5.0E-7,385.32573558667195
0.491083591645514,1.42817395108503E10,5.0E-7,384.36716621252395
0.492263593717092,1.42808152431251E10,5.0E-7,383.408695524934
0.493408949392772,1.15292140410489E10,6.0E-7,360.49002691779197
0.493448716316051,1.42798728616607E10,5.0E-7,382.45032473703696
0.494554480246319,1.15275587973572E10,6.0E-7,359.592001816031
0.494638991423974,1.42789122519057E10,5.0E-7,381.492055070877
0.495704837356844,1.15258884510006E10,6.0E-7,358.694139322249
0.495834451277693,1.42779332984018E10,5.0E-7,380.53388775746197
0.496860049658452,1.15242029077765E10,6.0E-7,357.79644063889
0.497035128371843,1.42769358847779E10,5.0E-7,379.57582403681
0.498020146308494,1.15225020728447E10,6.0E-7,356.898906976479
0.498241055461457,1.42759198937444E10,5.0E-7,378.617865158008
0.499185156689729,1.15207858507229E10,6.0E-7,356.00153955367097
0.499452265564578,1.42748852070872E10,5.0E-7,377.66001237926196
0.500355110412491,1.15190541452831E10,6.0E-7,355.104339597287
0.500668791964918,1.42738317056618E10,5.0E-7,376.70226696794793
0.501530037316898,1.15173068597473E10,6.0E-7,354.20730834236696
0.501890668214537,1.42727592693873E10,5.0E-7,375.744630200673
0.50270996747507,1.15155438966835E10,6.0E-7,353.310447032215
0.503117928136558,1.42716677772406E10,5.0E-7,374.78710336332097
0.503894931193383,1.15137651580016E10,6.0E-7,352.41375691844297
0.504350605827915,1.42705571072497E10,5.0E-7,373.82968775111596
0.505084959014744,1.15119705449497E10,6.0E-7,351.517239261024
0.505588735662135,1.42694271364882E10,5.0E-7,372.87238466867
0.506280081720896,1.15101599581093E10,6.0E-7,350.620895328333
0.506832352292152,1.42682777410686E10,5.0E-7,371.915195430044
0.507480330334745,1.15083332973914E10,6.0E-7,349.72472639720195
0.508081490653153,1.42671087961365E10,5.0E-7,370.95812135880396
0.50868573612272,1.15064904620327E10,6.0E-7,348.82873375296197
0.509336185965465,1.42659201758635E10,5.0E-7,370.00116378807195
0.5097032878394,9.54286991335131E9,7.0E-7,330.041052623984
0.509896330597155,1.15046313505908E10,6.0E-7,347.932918689499
0.510596473737465,1.42647117534417E10,5.0E-7,369.04432406059095
0.510879011165843,9.54064817711726E9,7.0E-7,329.19420050297197
0.511112145518702,1.15027558609399E10,6.0E-7,347.037282509293
0.511862389768545,1.42634834010767E10,5.0E-7,368.087603528778
0.512059678925333,9.53841285108877E9,7.0E-7,328.34757678230096
0.512333212898773,1.15008638902671E10,6.0E-7,346.14182652347796
0.51313397015209,1.42622349899811E10,5.0E-7,367.131003554783
0.513245320424445,9.53616385112215E9,7.0E-7,327.50118270943096
0.513559565002007,1.14989553350674E10,6.0E-7,345.24655205188395
0.514411251278508,1.42609663903681E10,5.0E-7,366.17452551054794
0.514435965194957,9.53390109257157E9,7.0E-7,326.65501953971096
0.514791234348771,1.14970300911398E10,6.0E-7,344.35146042309
0.515631642996011,9.53162449028599E9,7.0E-7,325.80908853641296
0.515694269838296,1.42596774714449E10,5.0E-7,365.21817077786693
0.516028253717682,1.14950880535825E10,6.0E-7,343.45655297447496
0.516832383816296,9.52933395860617E9,7.0E-7,324.963390970776
0.516983062825133,1.42583681014057E10,5.0E-7,364.26194074844295
0.517270656148172,1.14931291167888E10,6.0E-7,342.56183105226995
0.518038217876239,9.52702941136149E9,7.0E-7,324.11792812204993
0.518277667539022,1.42570381474252E10,5.0E-7,363.3058368239509
0.51851847494307,1.14911531744425E10,6.0E-7,341.66729601160495
0.519249175630243,9.52471076186694E9,7.0E-7,323.272701277539
0.519578121589468,1.42556874756518E10,5.0E-7,362.349860416097
0.519771743671221,1.14891601195131E10,6.0E-7,340.772949216562
0.520465287768931,9.52237792292E9,7.0E-7,322.427711732645
0.520884462898689,1.42543159512005E10,5.0E-7,361.39401294668096
0.521030496170137,1.14871498442518E10,6.0E-7,339.87879204022994
0.521686585221431,9.5200308067975E9,7.0E-7,321.582960790911
0.522196729704878,1.4252923438146E10,5.0E-7,360.438295847656
0.522294766548678,1.14851222401863E10,6.0E-7,338.98482586475495
0.522766747354774,8.05726206485152E9,8.0E-7,305.561802245513
0.522913099157673,9.51766932525242E9,7.0E-7,320.738449764068
0.523514960565491,1.42515097995159E10,5.0E-7,359.48271056119194
0.523564589189761,1.14830771981167E10,6.0E-7,338.09105208138993
0.523962751059811,8.05473846569028E9,8.0E-7,304.758845488295
0.524144860990728,9.5152933895108E9,7.0E-7,319.89417997207994
0.524839194360589,1.42500748972833E10,5.0E-7,358.527258539737
0.52483999875311,1.14810146081106E10,6.0E-7,337.19747209055396
0.525163768286565,8.05220280823184E9,8.0E-7,303.95616990807696
0.525381902379162,9.51290291026846E9,7.0E-7,319.05015274318697
0.526121030178031,1.14789343594983E10,6.0E-7,336.30408730187895
0.526169470296215,1.42486185923597E10,5.0E-7,357.571941246083
0.526369828455081,8.04965501868004E9,8.0E-7,303.15377675120897
0.526624255229421,9.5104977976878E9,7.0E-7,318.20636941394895
0.527407718686222,1.14768363408683E10,6.0E-7,335.41089913427
0.527505827907811,1.4247140744588E10,5.0E-7,356.616760153428
0.527580961210268,8.04709502283912E9,8.0E-7,302.351667271652
0.527871951698249,9.5080779613946E9,7.0E-7,317.36283132929697
0.528700099784621,1.14747204400623E10,6.0E-7,334.517909015951
0.528797196424042,8.04452274611147E9,8.0E-7,301.54984273101496
0.528848307063683,1.42456412127351E10,5.0E-7,355.66171674544097
0.529125024195123,9.5056433104747E9,7.0E-7,316.51953984257494
0.529998209268282,1.14725865441706E10,6.0E-7,333.62511838452997
0.530018564197489,8.04193811349528E9,8.0E-7,300.748304398587
0.530196947968508,1.42441198544842E10,5.0E-7,354.706812516325
0.53038350538473,9.50319375347072E9,7.0E-7,315.676496315587
0.531245094863047,8.03934104958226E9,8.0E-7,299.947053551384
